EPIC,RA,Dec,Data Availability,KepMag,HIP,TYC,UCAC,2MASS,SDSS,Object type,Kepflag,stpropflag,pmra,e_pmra,pmdec,e_pmdec,plx,e_plx,Bmag,e_Bmag,Vmag,e_Vmag,umag,e_umag,gmag,e_gmag,rmag,e_rmag,imag,e_imag,zmag,e_zmag,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,Teff,ep_teff,em_teff,logg,ep_logg,em_logg,[Fe/H],ep_[Fe/H],em_[Fe/H],Radius,ep_rad,em_rad,mass,ep_mass,em_mass,rho,ep_rho,em_rho,Distance,ep_d,em_d,E(B-V),ep_E(B-V),em_E(B-V),2MASS Flag,Nearest Neighbor,Nomad ID
246419319,22 56 29.941,-00 23 42.28,0,14.273,,,449-136197,22562994-0023423,,STAR,gri,,4.5,4.1,-21,4.7,,,15.389,0.02,14.52,0.01,,,14.953,0.01,14.244,0.01,13.981,0.06,,,12.818,0.028,12.342,0.025,12.239,0.024,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,55.7,
246419351,23 30 39.056,-00 23 38.17,1,17.899,,,,23303905-0023381,,STAR,J,col,,,,,,,,,,,,,,,,,,,,,16.373,0.105,15.819,0.176,15.344,0.196,3797,853,355,4.959,0.13,0.26,-0.247,0.25,0.5,0.302,0.266,0.11,0.341,0.286,0.159,9.505,10.58,6.635,594.9,780.5,268,0.037,0.013,0.007,ACC-222-111-000-0-0,26.1,0896-0681595
246419358,22 57 33.290,-00 23 37.38,0,18.236,,,,22573328-0023373,,STAR,J,,0,5,8,3,,,,,,,,,,,,,,,,,16.678,0.156,15.94,0.195,,,,,,,,,,,,,,,,,,,,,,,,,,,CCD-222-111-000-0-0,43.8,0896-0675848
246419402,23 11 05.514,-00 23 32.23,1,11.829,,,449-136606,23110549-0023320,,STAR,gri,rpm,104.7,6.6,-193.9,8.2,,,14.172,0.04,12.634,0.01,,,13.464,0.01,12.051,0.01,11.128,0.06,,,9.434,0.022,8.906,0.027,8.577,0.021,3512,69,35,5.042,0.02,0.024,0.062,0.05,0.2,0.243,0.019,0.01,0.237,0.026,0.006,16.31,1.574,1.974,17.58,3.662,0.527,0.003,0.002,0.001,AAA-222-111-000-0-0,71.7,
246419415,23 10 07.786,-00 23 30.60,1,15.07,,,449-136586,23100779-0023304,,STAR,gri,rpm,-17.6,3.4,-53.1,3.3,,,17.864,0.2,15.831,0.061,,,16.601,0.04,15.373,0.01,14.414,0.08,,,12.676,0.024,11.994,0.024,11.805,0.021,3838,38,38,4.849,0.02,0.02,0.371,0.05,0.13,0.428,0.009,0.009,0.472,0.009,0.009,6.027,0.362,0.362,164.7,4.942,4.942,0.032,0.001,0.001,AAA-222-111-000-0-0,17.4,
246419421,23 21 50.216,-00 23 29.93,0,18.078,,,,23215021-0023299,,STAR,J,,-4,4,6,2,,,,,,,,,,,,,,,,,16.536,0.141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BUU-200-100-000-0-0,43.3,0896-0680097
246419435,23 03 33.060,-00 23 28.60,0,10.958,,5242-474-1,449-136417,23033305-0023284,,STAR,gri,,3.4,1.8,-15.5,1.8,,,12.085,0.193,11.319,0.12,,,11.546,0.04,10.86,0.03,10.707,0.06,,,9.781,0.023,9.419,0.022,9.35,0.025,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,38.1,
246419438,23 27 21.740,-00 23 28.39,1,17.896,,,,23272174-0023283,,STAR,J,col,,,,,,,,,,,,,,,,,,,,,16.37,0.12,15.496,0.121,14.885,0.131,3670,400,334,4.985,0.13,0.156,-0.197,0.25,0.3,0.261,0.14,0.091,0.289,0.179,0.128,12.82,14.28,6.755,529.4,388.5,255.9,0.036,0.013,0.008,BBB-222-111-000-0-0,34.3,0896-0681059
246419444,23 08 16.228,-00 23 27.66,0,18.108,,,,23081622-0023276,,STAR,J,,-12,2,-2,2,,,,,,,,,,,,,,,,,16.563,0.134,15.958,0.187,,,,,,,,,,,,,,,,,,,,,,,,,,,BCD-222-111-000-0-0,25,0896-0677618
246419459,23 02 53.206,-00 23 25.76,0,17.806,,,,23025320-0023257,,STAR,J,,-6,4,14,5,,,,,,,,,,,,,,,,,16.288,0.117,15.697,0.159,14.8,0.138,,,,,,,,,,,,,,,,,,,,,,,,,BCB-222-111-000-0-0,54.9,0896-0676808
246419478,23 08 12.470,-00 23 23.62,0,17.797,,,,23081246-0023236,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.279,0.094,15.879,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,ACU-220-110-000-0-0,46.2,0896-0677597
246419546,23 18 04.160,-00 23 15.59,0,18.195,,,,23180416-0023155,,STAR,J,,25.3,9,10.3,9,,,,,,,,,,,,,,,,,16.641,0.146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BUU-200-100-000-0-0,1.7,0896-0679488
246419558,23 24 28.103,-00 23 14.34,0,17.571,,,,23242810-0023143,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.07,0.09,15.362,0.096,14.806,0.104,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,28.1,0896-0680570
246419573,23 03 46.484,-00 23 12.90,0,13.503,,,449-136424,23034648-0023127,,STAR,gri,,23.7,8.7,3.6,3.5,,,14.396,0.047,13.604,0.034,,,14.007,0.03,13.451,0.01,13.286,0.065,,,12.392,0.021,12.031,0.024,12.008,0.023,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,62.1,
246419587,23 06 20.300,-00 23 10.82,0,17.125,,,,23062029-0023108,,STAR,JHK,,,,,,,,,,,,,,,,,,,,,,15.836,0.073,15.416,0.115,15.357,0.165,,,,,,,,,,,,,,,,,,,,,,,,,ABC-222-111-000-0-0,72.4,0896-0677258
246419588,23 22 36.957,-00 23 10.76,0,13.542,,,449-136917,23223696-0023105,,STAR,gri,,-4.5,2.6,-10.8,3,,,14.489,0.04,13.69,0.15,,,14.128,0.04,13.486,0.11,13.291,0.14,,,12.543,0.024,12.243,0.024,12.117,0.026,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,45.8,
246419598,23 14 33.652,-00 23 09.81,1,13.481,,,449-136701,23143365-0023098,,STAR,gri,rpm,39.1,2.3,7.8,2.8,,,14.275,0.06,13.605,0.11,,,13.919,0.03,13.425,0.09,13.294,0.08,,,12.458,0.022,12.184,0.026,12.114,0.025,6022,147,184,4.347,0.1,0.16,-0.557,0.25,0.35,1.018,0.224,0.119,0.86,0.079,0.044,0.767,0.329,0.334,588.2,134.8,80.6,0.038,0.013,0.009,AAA-222-111-000-0-0,33.8,
246419610,23 23 10.018,-00 23 08.81,0,17.755,,,,23231001-0023088,,STAR,J,,-10,3,-8,2,,,,,,,,,,,,,,,,,16.241,0.098,15.566,0.126,,,,,,,,,,,,,,,,,,,,,,,,,,,ABD-222-111-000-0-0,78.2,0896-0680363
246419618,23 15 54.503,-00 23 07.72,0,17.142,,,449-136743,23155451-0023073,,STAR,JHK,,7.5,10.1,-1.5,9.9,,,,,,,,,,,,,,,,,15.701,0.063,15.083,0.095,15.125,0.149,,,,,,,,,,,,,,,,,,,,,,,,,AAB-222-111-000-0-0,59.4,
246419620,23 06 41.251,-00 23 07.66,0,14.242,,,449-136500,23064124-0023077,,STAR,gri,,68.5,4,-4.9,4.5,,,16.303,0.05,14.859,0.01,,,15.662,0.03,14.308,0.02,13.634,0.01,,,11.948,0.023,11.296,0.022,11.082,0.021,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,60.6,
246419639,23 07 04.875,-00 23 06.19,1,12.938,,,449-136511,23070487-0023062,,STAR,gri,rpm,33.4,3,7,1.6,,,13.694,0.01,13.054,0.01,,,13.341,0.03,12.921,0.01,12.766,0.062,,,11.857,0.023,11.508,0.024,11.449,0.023,5912,94,94,4.388,0.05,0.4,-0.437,0.25,0.25,1.01,0.582,0.085,0.902,0.1,0.056,0.866,0.187,0.646,441.2,243.4,41.04,0.038,0.007,0.008,AAA-222-111-000-0-0,29.1,
246419641,23 11 05.930,-00 23 06.08,1,18.944,,,,,4263-301-3-0034-0039,EXTENDED,gri,,10,4,8,4,,,,,,,20.789,0.081,19.432,0.014,18.948,0.019,18.735,0.023,18.558,0.046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246419647,22 57 31.294,-00 23 05.24,0,13.82,,,449-136232,22573129-0023051,,STAR,gri,,5.6,2.8,-10.4,3.2,,,14.651,0.01,13.964,0.05,,,14.281,0.03,13.788,0.01,13.622,0.02,,,12.708,0.026,12.368,0.023,12.276,0.027,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,39.9,
246419663,23 29 27.289,-00 23 03.25,1,12.572,,,449-137107,23292729-0023031,,STAR,gri,rpm,-18.2,1.9,-20.6,2.5,,,13.387,0.01,12.721,0.01,,,13.004,0.01,12.579,0.01,12.387,0.02,,,11.474,0.022,11.121,0.022,11.042,0.021,5672,202,67,3.515,0.67,1.072,-1.238,0.76,0.16,2.221,5.577,1.26,0.843,0.065,0.02,0.039,0.524,0.037,859.8,1561,464.2,0.042,0.005,0.013,AAA-222-111-000-0-0,10.8,
246419674,23 27 45.920,-00 23 02.19,1,13.826,,,449-137073,23274591-0023023,,STAR,gri,rpm,-2.9,2.8,-9.4,4.6,,,14.666,0.01,13.931,0.01,,,14.264,0.02,13.765,0.01,13.639,0.01,,,12.694,0.026,12.392,0.022,12.276,0.026,5847,93,93,4.346,0.1,0.26,-0.061,0.16,0.2,1.108,0.464,0.163,1.012,0.087,0.087,0.724,0.347,0.441,713.8,272.4,117.3,0.038,0.015,0.008,AAA-222-111-000-0-0,72,
246419781,23 09 53.062,-00 22 51.44,0,17.762,,,,23095306-0022514,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.247,0.132,15.6,0.163,14.858,0.12,,,,,,,,,,,,,,,,,,,,,,,,,BCB-222-111-000-0-0,32.4,0896-0677901
246419800,23 15 37.471,-00 22 49.41,0,17.387,,,,23153747-0022494,,STAR,JHK,,,,,,,,,,,,,,,,,,,,,,15.849,0.076,15.424,0.12,15.226,0.165,,,,,,,,,,,,,,,,,,,,,,,,,ABC-222-111-000-0-0,37.8,0896-0679059
246419801,23 09 13.773,-00 22 49.14,0,16.75,,,,23091377-0022491,,STAR,JHK,,,,,,,,,,,,,,,,,,,,,,14.508,0.032,13.96,0.03,13.653,0.04,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,49.2,0896-0677809
246419848,23 16 43.229,-00 22 43.87,1,14.309,,,449-136773,23164323-0022438,,STAR,gri,rpm,2.8,4.2,-6.8,4.6,,,15.362,0.01,14.55,0.07,,,14.932,0.02,14.247,0.047,14.042,0.05,,,12.83,0.021,12.344,0.024,12.242,0.023,5078,100,80,3.344,1.14,0.684,-0.661,0.42,0.35,3.035,2.761,2.304,0.892,0.046,0.091,0.025,1.278,0.023,1692,1517,1278,0.037,0.011,0.008,AAA-222-111-000-0-0,39,
246419857,23 24 47.346,-00 22 42.89,0,14.321,,,449-136977,23244734-0022427,,STAR,gri,,38.8,4.2,-0.7,4.7,,,15.589,0.08,14.511,0.01,,,15.136,0.01,14.216,0.02,13.971,0.02,,,12.893,0.023,12.465,0.027,12.317,0.03,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,70,
246419864,23 06 28.960,-00 22 41.47,0,18.541,,,,,4263-301-3-0026-0303,EXTENDED,gri,,-7,3,-6,3,,,,,,,20.151,0.06,19.007,0.012,18.606,0.013,18.341,0.014,18.16,0.043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246419894,22 58 46.154,-00 22 37.39,0,18.416,,,,22584615-0022373,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.85,0.137,16.023,0.159,,,,,,,,,,,,,,,,,,,,,,,,,,,BCD-222-111-000-0-0,22.4,0896-0676027
246419900,23 24 29.161,-00 22 36.78,0,13.407,,,449-136968,23242917-0022367,,STAR,gri,,-5.4,3.4,-6.1,3.2,,,14.543,0.03,13.559,0.01,,,14.122,0.01,13.287,0.02,13.101,0.01,,,12.145,0.022,11.718,0.021,11.649,0.021,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,40.2,
246419902,23 29 37.504,-00 22 36.51,1,18.26,,,,23293750-0022365,,STAR,J,,-10,2,-6,4,,,,,,,,,,,,,,,,,16.706,0.146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BDU-220-110-000-0-0,19.5,0896-0681429
246419904,23 02 54.762,-00 22 36.12,0,18.245,,,,23025476-0022361,,STAR,J,,8,2,4,1,,,,,,,,,,,,,,,,,16.686,0.143,15.859,0.195,,,,,,,,,,,,,,,,,,,,,,,,,,,CCU-220-110-000-0-0,54.9,0896-0676818
246419916,23 24 52.677,-00 22 35.00,0,15.731,,,449-136982,23245267-0022349,,STAR,JHK,,-40.9,5.7,-18.7,5.6,,,,,,,,,,,,,,,,,13.576,0.028,12.989,0.031,12.747,0.03,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,59.9,
246419923,23 27 00.485,-00 22 34.25,1,14.468,,,449-137050,23270048-0022344,,STAR,gri,rpm,15.6,4.2,-11.1,4.6,,,15.674,0.02,14.678,0.05,,,15.175,0.01,14.411,0.03,14.165,0.04,,,13.086,0.023,12.58,0.028,12.512,0.029,5012,78,78,4.609,0.03,0.042,-0.23,0.24,0.24,0.717,0.065,0.052,0.773,0.072,0.06,2.021,0.332,0.328,459.9,48.1,43.54,0.037,0.011,0.009,AAA-222-111-000-0-0,95.6,
246419934,23 15 19.114,-00 22 33.53,1,13.775,,,449-136729,23151910-0022335,,STAR,gri,rpm,-1.8,2.9,1.1,3.4,,,14.534,0.05,13.904,0.08,,,14.199,0.03,13.742,0.04,13.593,0.03,,,12.724,0.023,12.457,0.027,12.35,0.028,5964,120,120,4.216,0.155,0.186,-0.076,0.15,0.21,1.306,0.373,0.247,1.069,0.125,0.104,0.457,0.365,0.231,859.4,267.3,173.6,0.037,0.014,0.007,AAA-222-111-000-0-0,33.9,
246419948,23 22 25.033,-00 22 32.34,0,15.599,,,,23222503-0022323,,STAR,JHK,,56,1,-12,3,,,,,,,,,,,,,,,,,13.24,0.026,12.646,0.024,12.347,0.026,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,47.6,0896-0680216
246419949,23 25 35.545,-00 22 32.28,0,18.254,,,,23253554-0022322,,STAR,JHK,,,,,,,,,,,,,,,,,,,,,,16.092,0.092,15.567,0.139,15.261,0.166,,,,,,,,,,,,,,,,,,,,,,,,,ABC-222-111-000-0-0,18.5,0896-0680756
246419954,23 22 47.616,-00 22 32.00,0,17.153,,,,23224761-0022319,,STAR,JHK,,-6,6,6,2,,,,,,,,,,,,,,,,,15.62,0.059,15.157,0.088,14.999,0.126,,,,,,,,,,,,,,,,,,,,,,,,,AAB-222-111-000-0-0,50.3,0896-0680302
246419982,23 06 45.364,-00 22 28.65,0,17.74,,,,23064536-0022286,,STAR,J,,2,3,-8,2,,,,,,,,,,,,,,,,,16.227,0.104,15.752,0.191,,,,,,,,,,,,,,,,,,,,,,,,,,,ACU-220-110-000-0-0,43.7,0896-0677339
246420012,23 16 25.404,-00 22 25.26,1,18.077,,,,23162540-0022252,,STAR,J,col,,,,,,,,,,,,,,,,,,,,,16.535,0.121,15.441,0.108,15.014,0.137,3842,351,421,4.913,0.18,0.15,-0.206,0.25,0.35,0.329,0.139,0.142,0.356,0.168,0.201,8.137,13.27,4.059,728.3,428.6,381,0.036,0.013,0.009,BAB-222-111-000-0-0,52.5,0896-0679198
246420020,23 13 37.972,-00 22 24.15,0,18.152,,,,23133797-0022241,,STAR,J,,6,2,10,2,,,,,,,,,,,,,,,,,16.603,0.154,15.708,0.173,,,,,,,,,,,,,,,,,,,,,,,,,,,BCD-222-111-000-0-0,34.8,0896-0678670
246420023,23 24 57.746,-00 22 23.89,0,13.078,,,449-136986,23245774-0022237,,STAR,gri,,37,2.3,21.1,2.9,,,14.19,0.01,13.231,0.01,,,13.757,0.02,12.986,0.01,12.787,0.01,,,11.776,0.023,11.352,0.025,11.298,0.023,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,52.8,
246420034,22 56 16.020,-00 22 22.95,0,14.759,,,449-136188,22561600-0022230,4192-301-3-0249-0227,STAR,gri,,69,4.1,0.9,4.5,,,17.251,0.106,15.78,0.059,,,16.602,0.05,15.177,0.01,13.969,0.01,,,11.935,0.028,11.339,0.023,11.069,0.024,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,37.2,
246420042,22 58 15.010,-00 22 21.99,0,11.299,,5235-1371-1,449-136245,22581500-0022219,,STAR,gri,,-0.3,2.4,1.6,2.6,,,12.951,0.46,11.299,0.136,,,12.026,0.01,11.272,0.01,10.987,0.02,,,9.847,0.024,9.345,0.022,9.221,0.021,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,111.9,
246420048,23 12 12.737,-00 22 21.33,1,14.154,,,449-136632,23121272-0022212,,STAR,gri,lam,-14.1,3,-23.7,3.3,,,15.943,0.06,14.552,0.11,,,15.365,0.03,14.054,0.11,13.636,0.31,,,11.87,0.021,11.196,0.023,11.004,0.024,4105,164,131,4.777,0.055,0.055,-0.005,0.1,0.1,0.509,0.059,0.053,0.572,0.062,0.062,4.299,1.176,0.923,140.1,26.18,18.64,0.028,0.008,0.006,AAA-222-111-000-0-0,71.5,
246420052,23 09 50.597,-00 22 20.78,1,17.699,,,,23095059-0022207,,STAR,J,col,,,,,,,,,,,,,,,,,,,,,16.189,0.092,15.456,0.108,14.994,0.121,3743,425,304,4.97,0.12,0.144,-0.197,0.25,0.35,0.294,0.15,0.099,0.306,0.193,0.138,10.99,11.19,6.258,539.1,380.6,255.1,0.036,0.013,0.008,ABB-222-111-000-0-0,16.6,0896-0677890
246420055,22 58 47.123,-00 22 20.35,0,17.264,,,,22584712-0022203,,STAR,JHK,,,,,,,,,,,,,,,,,,,,,,16.054,0.073,15.373,0.089,15.638,0.214,,,,,,,,,,,,,,,,,,,,,,,,,AAC-222-111-000-0-0,22.4,0896-0676028
246420062,23 27 51.144,-00 22 19.71,1,11.736,,,449-137075,23275114-0022198,,STAR,gri,rpm,-10.3,2.6,-0.5,2.5,,,13.114,0.03,12.001,0.01,,,12.564,0.02,11.708,0.01,11.382,0.01,,,10.135,0.022,9.602,0.022,9.448,0.021,4743,75,75,2.511,0.588,0.588,-0.359,0.25,0.55,9.09,7.93,4.235,1.01,0.207,0.13,0.001,0.007,0.001,1303,1064,510.8,0.041,0.016,0.01,AAA-222-111-000-0-0,88,
246420084,23 07 30.275,-00 22 17.45,1,13.987,,,449-136521,23073026-0022174,,STAR,gri,rpm,55.2,4.1,1.8,4.7,,,15.33,0.03,14.294,0.05,,,14.826,0.01,13.932,0.02,13.628,0.02,,,12.405,0.024,11.888,0.023,11.752,0.021,4733,77,77,4.648,0.045,0.045,-0.307,0.25,0.3,0.643,0.077,0.069,0.688,0.069,0.083,2.482,0.537,0.519,279.7,34.86,36.77,0.036,0.013,0.008,AAA-222-111-000-0-0,42.6,
246420092,23 09 39.254,-00 22 16.31,1,17.839,,,,23093925-0022163,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.318,0.095,15.796,0.163,,,,,,,,,,,,,,,,,,,,,,,,,,,ACU-220-110-000-0-0,79.7,0896-0677861
246420104,23 16 11.262,-00 22 15.65,1,13.98,,,449-136752,23161126-0022155,,STAR,gri,rpm,46.1,4.2,-27.2,4.7,,,15.483,0.03,14.325,0.03,,,14.949,0.02,13.887,0.02,13.565,0.04,,,12.225,0.026,11.626,0.024,11.501,0.026,4457,89,71,4.695,0.042,0.035,-0.23,0.24,0.16,0.595,0.053,0.058,0.653,0.066,0.066,3.057,0.494,0.503,220.3,23.49,21.22,0.032,0.012,0.006,AAA-222-111-000-0-0,50.3,
246420109,23 25 48.224,-00 22 14.65,1,13.562,,,449-137017,23254822-0022147,,STAR,gri,rpm,12.6,2.8,-28.7,3.1,,,14.435,0.01,13.656,0.034,,,14.056,0.01,13.5,0.01,13.35,0.01,,,12.547,0.026,12.161,0.027,12.15,0.024,5591,88,88,4.5,0.04,0.064,-0.239,0.24,0.16,0.869,0.091,0.069,0.875,0.079,0.053,1.306,0.246,0.28,493.1,56.11,50.38,0.041,0.005,0.01,AAA-222-111-000-0-0,9.5,
246420143,23 15 44.136,-00 22 11.47,0,17.389,,,,23154413-0022114,4263-301-3-0042-0148,STAR,gri,,-11,3,-9,3,,,,,,,19.706,0.03,18.013,0.006,17.341,0.006,17.121,0.006,17.004,0.011,15.98,0.075,15.56,0.137,15.41,0.2,,,,,,,,,,,,,,,,,,,,,,,,,ABC-222-111-000-0-0,24,
246420154,23 10 05.865,-00 22 10.20,0,17.288,,,,23100586-0022101,,STAR,J,,,,,,,,,,,,,,,,,,,,,,15.807,0.091,15.173,0.108,14.685,0.097,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,25.2,0896-0677944
246420158,23 11 07.642,-00 22 09.54,1,17.324,,,,23110764-0022095,,STAR,J,rpm,2,3,6,0,,,,,,,,,,,,,,,,,15.84,0.081,15.028,0.123,14.619,0.103,4047,318,318,4.811,0.147,0.105,-0.158,0.2,0.28,0.445,0.109,0.131,0.504,0.114,0.16,5.057,4.579,1.866,732.1,285.5,270.4,0.039,0.013,0.009,ABA-222-111-000-0-0,26.3,0896-0678160
246420160,23 06 36.329,-00 22 09.40,0,9.918,,5242-841-1,449-136497,23063632-0022094,,STAR,gri,,5.4,1.1,3.3,1.2,,,10.281,0.036,9.835,0.035,,,10.512,0.07,9.869,0.03,9.664,0.02,,,9.007,0.037,8.858,0.024,8.773,0.019,,,,,,,,,,,,,,,,,,,,,,,,,AAA-122-111-000-0-0,28,
246420161,23 13 35.884,-00 22 09.36,0,13.451,,,449-136669,23133586-0022093,,STAR,gri,,39.8,3.1,-46.2,3.5,,,15.703,0.04,14.211,0.14,,,15.071,0.07,13.654,0.11,12.756,0.1,,,10.993,0.023,10.31,0.023,10.107,0.023,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,34.8,
246420175,23 17 23.247,-00 22 07.22,1,13.04,,,449-136789,23172323-0022072,,STAR,gri,rpm,78.3,2.3,-3.1,2.9,,,14.094,0.04,13.24,0.04,,,13.652,0.03,12.996,0.01,12.777,0.01,,,11.735,0.024,11.33,0.024,11.25,0.025,5279,84,105,4.587,0.049,0.035,-0.544,0.3,0.3,0.716,0.064,0.07,0.735,0.074,0.062,1.866,0.577,0.259,250.1,64.33,37.72,0.034,0.011,0.006,AAA-222-111-000-0-0,45.2,
246420191,23 25 48.104,-00 22 05.38,0,16.371,,,,23254810-0022053,,STAR,J,,-1.1,9,-9.9,9,,,,,,,,,,,,,,,,,14.954,0.087,14.283,0.116,13.795,0.074,,,,,,,,,,,,,,,,,,,,,,,,,ABA-222-111-000-0-0,9.5,0896-0680804
246420209,23 06 16.694,-00 22 04.03,0,15.274,,,449-136493,23061669-0022040,,STAR,gri,,49.6,3.9,-65.5,4.1,,,17.22,0.105,15.958,0.064,,,16.821,0.12,15.417,0.01,14.611,0.02,,,12.777,0.024,12.189,0.023,11.967,0.023,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,85.9,
246420219,22 56 27.746,-00 22 02.84,0,17.849,,,,22562774-0022028,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.327,0.145,15.684,0.21,14.983,0.159,,,,,,,,,,,,,,,,,,,,,,,,,BCC-222-111-000-0-0,38.6,0896-0675675
246420229,23 11 39.423,-00 22 01.61,1,18.078,,,,23113942-0022016,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.536,0.129,15.896,0.198,,,,,,,,,,,,,,,,,,,,,,,,,,,BCD-222-111-000-0-0,56.7,0896-0678290
246420237,23 29 42.337,-00 22 00.52,1,14.932,,,449-137116,23294233-0022005,,STAR,gri,rpm,55.2,4,-11.9,4.4,,,16.96,0.08,15.559,0.055,,,16.287,0.08,15.04,0.01,14.352,0.1,,,12.851,0.023,12.178,0.023,12.021,0.026,3991,80,96,4.825,0.042,0.042,-0.013,0.12,0.15,0.463,0.033,0.052,0.519,0.043,0.061,5.249,1.12,0.781,193.6,20.15,25.06,0.03,0.008,0.005,AAA-222-111-000-0-0,27.2,
246420241,23 25 50.757,-00 22 00.36,1,18.26,,,,23255075-0022003,,STAR,J,,-4,3,8,3,,,,,,,,,,,,,,,,,16.699,0.131,,,15.539,0.194,,,,,,,,,,,,,,,,,,,,,,,,,BDC-222-111-000-0-0,40.1,0896-0680816
246420270,23 29 40.531,-00 21 57.74,1,12.596,,,449-137114,23294052-0021577,,STAR,gri,rpm,-2.7,1.9,-19.8,3.5,,,13.337,0.01,12.717,0.01,,,12.978,0.01,12.587,0.01,12.432,0.02,,,11.542,0.023,11.263,0.022,11.204,0.021,6054,97,97,4.256,0.12,0.168,-0.317,0.25,0.25,1.239,0.261,0.216,0.989,0.142,0.101,0.516,0.293,0.241,479.9,101.1,83.49,0.037,0.01,0.007,AAA-222-111-000-0-0,27.2,
246420272,23 15 27.416,-00 21 57.70,0,18.593,,,,,4263-301-3-0041-0221,EXTENDED,gri,,2,3,1,3,,,,,,,19.991,0.042,19.149,0.011,18.633,0.01,18.354,0.011,18.24,0.031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246420277,23 31 46.010,-00 21 57.27,1,18.774,,,,23314600-0021572,,STAR,JHK,col,,,,,,,,,,,,,,,,,,,,,16.415,0.097,16.161,0.212,15.522,0.211,3894,1808,452,4.896,0.198,0.429,-0.397,0.35,0.63,0.354,0.496,0.17,0.371,0.36,0.2,7.888,12.16,6.666,766.5,1992,440.1,0.037,0.011,0.007,ACC-222-111-000-0-0,65.3,0896-0681813
246420292,23 13 46.295,-00 21 55.77,0,17.647,,,,23134629-0021557,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.141,0.111,15.475,0.143,15.059,0.164,,,,,,,,,,,,,,,,,,,,,,,,,BBC-222-111-000-0-0,35.5,0896-0678704
246420305,23 03 03.222,-00 21 53.80,0,17.613,,,,23030322-0021538,,STAR,JHK,,-4,3,6,2,,,,,,,,,,,,,,,,,15.832,0.077,15.448,0.118,15.117,0.164,,,,,,,,,,,,,,,,,,,,,,,,,ABC-222-111-000-0-0,47.6,0896-0676839
246420307,23 27 15.841,-00 21 53.51,0,17.233,,,,23271584-0021535,,STAR,JHK,,,,,,,,,,,,,,,,,,,,,,14.713,0.033,14.041,0.041,13.747,0.05,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,18.5,0896-0681041
246420312,23 30 45.191,-00 21 53.20,1,13.555,,,449-137146,,,STAR,gri,,-21.9,6.3,-14,14.8,,,14.694,0.07,13.847,0.01,,,14.25,0.01,13.583,0.01,13.258,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246420317,23 27 14.607,-00 21 53.05,1,12.783,,,449-137055,23271460-0021531,,STAR,gri,rpm,-1.4,1.9,-5.3,2.5,,,13.464,0.01,12.889,0.01,,,13.153,0.031,12.739,0.03,12.624,0.03,,,11.757,0.024,11.479,0.025,11.415,0.023,6034,97,97,4.156,0.186,0.155,-0.118,0.15,0.21,1.36,0.34,0.32,1.083,0.144,0.144,0.38,0.378,0.166,580,148.5,138.8,0.039,0.013,0.008,AAA-222-111-000-0-0,18.5,
