220479869,00 51 13.188,+06 18 40.83,1,13.399,,,482-001235,00511318+0618409,,STAR,gri,rpm,11.000,2.300,-9.300,2.800,,,14.544,0.010,13.762,0.260,,,14.088,0.010,13.371,0.040,13.104,0.030,,,12.087,0.023,11.679,0.025,11.539,0.023,,,,,,,,,5193,124,104,4.544,0.035,0.917,-0.096,0.160,0.360,0.825,1.952,0.068,0.891,0.181,0.076,1.502,0.321,1.448,350.100,790.800,34.460,0.041,0.023,0.023,AAA-222-111-000-0-0,,
220479880,00 45 21.387,+06 18 41.80,1,15.314,,,482-001097,00452139+0618417,,STAR,gri,rpm,-10.900,3.900,2.600,4.100,,,17.637,0.160,16.128,0.030,,,16.911,0.100,15.483,0.050,14.630,0.050,,,12.770,0.022,12.129,0.029,11.893,0.023,,,,,,,,,3668,106,128,4.992,0.045,0.099,-0.004,0.150,0.120,0.279,0.090,0.043,0.295,0.107,0.064,12.250,3.897,4.867,101.200,38.240,18.370,0.023,0.014,0.006,AAA-222-111-000-0-0,,
220479940,00 58 21.914,+06 18 47.29,1,13.946,,,482-001403,00582191+0618473,,STAR,gri,rpm,-19.800,4.200,-0.100,4.800,,,15.384,0.050,14.252,0.040,,,14.865,0.030,13.848,0.040,13.553,0.050,,,12.250,0.027,11.723,0.027,11.592,0.021,,,,,,,,,4685,56,75,4.627,0.042,0.030,-0.006,0.120,0.150,0.694,0.038,0.050,0.760,0.032,0.051,2.193,0.395,0.283,273.300,22.800,27.700,0.035,0.023,0.019,AAA-222-111-000-0-0,,
220479942,00 51 40.283,+06 18 47.84,1,14.654,,,482-001252,00514028+0618479,,STAR,gri,rpm,15.600,3.000,-9.000,3.200,,,15.686,0.060,14.945,0.050,,,15.306,0.030,14.639,0.020,14.374,0.070,,,13.329,0.031,12.912,0.032,12.854,0.037,,,,,,,,,5274,126,105,4.558,0.035,0.063,-0.230,0.200,0.240,0.788,0.108,0.061,0.824,0.088,0.073,1.656,0.290,0.376,598.300,93.400,58.890,0.038,0.027,0.015,AAA-222-111-000-0-0,,
220479964,00 52 16.024,+06 18 48.84,1,13.605,,,482-001265,00521601+0618487,,STAR,gri,rpm,13.100,1.800,-6.600,2.200,,,14.502,0.020,13.783,0.060,,,14.099,0.020,13.575,0.030,13.394,0.050,,,12.457,0.023,12.159,0.022,12.110,0.023,,,,,,,,,5810,117,117,4.411,0.065,0.182,-0.078,0.150,0.210,1.033,0.250,0.106,1.004,0.075,0.075,0.902,0.247,0.421,584.500,161.600,67.160,0.037,0.032,0.016,AAA-222-111-000-0-0,,
220479969,00 48 47.220,+06 18 49.23,1,15.214,,,,00484721+0618492,5656-301-1-0096-0040,EXTENDED,gri,,3.000,2.000,-3.000,2.000,,,,,,,17.569,0.018,15.983,0.003,15.245,0.003,14.884,0.003,14.584,0.005,14.485,0.054,14.096,0.090,13.710,0.071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,10.100,
220480032,01 13 28.519,+06 18 54.50,1,13.656,,,482-001774,01132851+0618545,5641-301-1-0118-0079,STAR,BV,rpm,-17.400,2.300,-11.800,3.200,,,14.747,0.040,13.811,0.035,,,,,,,,,,,12.982,0.027,12.697,0.031,12.639,0.033,,,,,,,,,5997,182,219,4.351,0.096,0.160,-0.562,0.350,0.350,1.048,0.211,0.129,0.884,0.094,0.067,0.795,0.290,0.341,777.600,175.100,124.200,0.034,0.026,0.011,AAA-222-111-000-0-0,,
220480040,01 12 01.489,+06 18 54.98,1,14.108,,,482-001734,01120147+0618551,5641-301-1-0116-0024,STAR,gri,rpm,-6.200,5.500,-15.300,3.200,,,15.285,0.020,14.381,0.038,,,14.854,0.039,14.049,0.046,13.789,0.110,,,12.411,0.023,11.854,0.023,11.731,0.023,,,,,,,,,4858,97,97,4.613,0.035,1.414,-0.229,0.300,0.250,0.719,3.382,0.066,0.774,0.141,0.088,1.991,0.403,1.978,319.500,1469.000,38.000,0.031,0.034,0.010,AAA-222-111-000-0-0,,
220480048,01 31 32.922,+06 18 55.40,1,16.489,,,,01313292+0618554,,STAR,JHK,rpm,-22.000,5.000,-20.000,5.000,,,,,,,,,,,,,,,,,14.225,0.027,13.662,0.024,13.363,0.034,,,,,,,,,3542,107,161,5.032,0.080,0.050,-0.010,0.120,0.150,0.251,0.047,0.061,0.242,0.069,0.069,15.270,8.932,3.819,164.500,42.110,44.940,0.025,0.024,0.008,AAA-222-111-000-0-0,,0963-0015484
220480050,01 31 31.465,+06 18 55.50,1,12.704,,,482-002190,01313145+0618555,,STAR,gri,rpm,-27.400,3.500,-32.500,1.700,,,13.960,0.030,12.988,0.040,,,13.482,0.040,12.620,0.030,12.371,0.180,,,11.089,0.021,10.625,0.022,10.496,0.019,,,,,,,,,4940,99,79,4.594,0.020,0.020,-0.016,0.150,0.150,0.750,0.032,0.039,0.816,0.032,0.038,1.913,0.224,0.128,186.200,19.850,14.490,0.029,0.025,0.014,AAA-222-111-000-0-0,,
220480080,01 13 29.035,+06 18 58.45,1,13.495,,,482-001775,01132903+0618585,5641-301-1-0118-0080,STAR,gri,rpm,27.400,3.100,-51.200,4.600,,,14.415,0.050,13.633,0.090,,,14.067,0.040,13.399,0.010,13.249,0.030,,,12.872,0.024,12.533,0.033,12.462,0.029,,,,,,,,,5384,238,170,4.556,0.060,0.084,-0.446,0.250,0.400,0.751,0.109,0.080,0.768,0.092,0.079,1.754,0.480,0.504,466.600,105.100,59.080,0.044,0.034,0.024,AAA-222-111-000-0-0,,
220480107,01 04 50.969,+06 19 01.67,1,14.690,,,482-001573,01045096+0619016,5641-301-1-0104-0043,STAR,gri,rpm,20.300,4.100,0.600,4.600,,,15.782,0.060,15.001,0.030,,,15.383,0.060,14.756,0.060,14.393,0.280,,,13.535,0.024,13.184,0.039,13.076,0.037,,,,,,,,,5513,220,176,4.520,0.055,0.088,-0.298,0.250,0.300,0.840,0.128,0.081,0.845,0.094,0.078,1.430,0.349,0.422,719.000,139.500,85.520,0.036,0.027,0.015,AAA-222-111-000-0-0,,
220480110,01 06 29.239,+06 19 01.97,1,17.804,,,,,5641-301-1-0107-0114,EXTENDED,gri,,-4.000,3.000,-4.000,3.000,,,,,,,18.830,0.035,18.071,0.009,17.766,0.009,17.690,0.013,17.613,0.044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220480134,00 51 47.124,+06 19 03.54,1,19.097,,,,,5656-301-1-0101-0179,STAR,gri,,1.000,3.000,6.000,3.000,,,,,,,19.475,0.028,19.039,0.010,19.116,0.012,19.032,0.014,19.033,0.041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220480144,00 44 16.453,+06 19 04.23,1,16.681,,,,00441645+0619042,5656-301-1-0089-0112,STAR,gri,rpm,-2.000,3.000,2.000,3.000,,,,,,,18.817,0.019,17.273,0.005,16.660,0.005,16.428,0.005,16.298,0.008,15.448,0.053,14.821,0.073,14.831,0.102,,,,,,,,,5119,142,101,2.371,2.145,0.390,-1.743,0.910,0.650,9.476,5.066,8.750,0.809,0.020,0.054,8.599e-4,1.817,6.285e-4,17630.000,7913.000,16210.000,0.033,0.024,0.013,AAA-222-111-000-0-0,,
220480234,01 04 52.977,+06 19 11.51,1,14.929,,,482-001575,01045297+0619115,,STAR,gri,rpm,-14.400,3.900,-15.800,4.500,,,15.989,0.060,15.321,0.070,,,15.600,0.060,15.120,0.040,14.641,0.450,,,14.051,0.030,13.669,0.033,13.641,0.044,,,,,,,,,5656,204,170,4.499,0.078,0.143,-0.639,0.300,0.360,0.822,0.202,0.094,0.798,0.087,0.073,1.412,0.450,0.600,934.500,278.800,126.200,0.035,0.024,0.012,AAA-222-111-000-0-0,,
220480246,00 59 07.210,+06 19 12.54,1,13.931,,,482-001425,00590720+0619124,,STAR,gri,rpm,-8.900,3.100,-18.200,3.500,,,15.427,0.040,14.270,0.040,,,14.877,0.040,13.859,0.020,13.526,0.070,,,12.216,0.027,11.659,0.026,11.539,0.023,,,,,,,,,4613,73,110,4.661,0.030,0.036,-0.062,0.090,0.150,0.644,0.050,0.041,0.720,0.036,0.051,2.582,0.315,0.384,245.600,24.070,18.910,0.029,0.020,0.009,AAA-222-111-000-0-0,,
220480323,01 13 26.027,+06 19 18.66,1,17.638,,,,,5641-301-1-0118-0151,EXTENDED,gri,,1.000,3.000,1.000,3.000,,,,,,,19.204,0.041,18.080,0.008,17.669,0.008,17.449,0.010,17.357,0.033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220480329,01 12 58.331,+06 19 18.79,1,17.502,,,,,5641-301-1-0117-0137,EXTENDED,gri,,-1.000,3.000,-5.000,3.000,,,,,,,19.558,0.063,18.205,0.010,17.575,0.008,17.200,0.009,16.971,0.028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220480333,01 25 07.973,+06 19 19.08,1,13.275,,,482-002037,01250797+0619189,,STAR,gri,rpm,127.300,4.200,4.400,3.400,,,15.250,0.050,13.874,0.030,,,14.664,0.040,13.289,0.010,12.679,0.060,,,11.184,0.022,10.556,0.022,10.391,0.019,,,,,,,,,3873,93,62,4.903,0.080,0.050,-0.175,0.150,0.180,0.368,0.057,0.068,0.404,0.068,0.082,7.559,3.392,1.443,84.420,25.900,17.300,0.018,0.014,0.006,AAA-222-111-000-0-0,,
220480404,00 58 22.799,+06 19 25.28,1,12.171,,18-719-1,482-001405,00582281+0619254,,STAR,gri,rpm,4.800,2.500,-1.700,2.500,,,12.294,0.201,11.755,0.172,,,12.465,0.020,12.101,0.020,12.045,0.010,,,11.226,0.027,10.959,0.024,10.927,0.019,,,,,,,,,6244,125,125,4.143,0.145,0.145,-0.107,0.150,0.270,1.462,0.332,0.270,1.195,0.145,0.174,0.341,0.225,0.155,502.400,129.200,75.770,0.034,0.018,0.013,AAA-222-111-000-0-0,,
220480435,00 57 13.231,+06 19 27.75,1,13.922,,,482-001383,00571322+0619277,,STAR,gri,rpm,29.200,2.500,3.300,3.100,,,14.581,0.040,14.013,0.050,,,14.261,0.020,13.868,0.030,13.777,0.030,,,12.916,0.027,12.704,0.033,12.581,0.022,,,,,,,,,6075,72,72,4.269,0.110,0.154,-0.597,0.100,0.240,1.128,0.207,0.148,0.878,0.036,0.050,0.604,0.289,0.255,805.500,171.900,103.900,0.033,0.018,0.010,AAA-222-111-000-0-0,,
220480441,00 58 22.042,+06 19 28.22,1,15.058,,,482-001404,00582204+0619283,,STAR,JHK,rpm,-20.000,5.000,-18.000,8.000,,,,,,,,,,,,,,,,,13.125,0.028,12.513,0.026,12.362,0.024,,,,,,,,,4173,379,316,4.791,0.120,0.120,-0.157,0.240,0.240,0.479,0.142,0.128,0.529,0.166,0.139,4.274,3.153,1.814,232.900,103.000,71.390,0.029,0.022,0.011,AAA-222-111-000-0-0,,0963-0009738
220480451,01 13 02.059,+06 19 29.44,1,13.752,,,482-001757,01130205+0619293,5641-301-1-0118-0007,STAR,gri,rpm,16.500,1.700,-18.100,3.000,,,14.735,0.050,13.935,0.010,,,14.292,0.030,13.684,0.030,13.520,0.060,,,12.536,0.020,12.168,0.024,12.125,0.025,,,,,,,,,5527,110,132,4.497,0.042,0.063,-0.065,0.200,0.200,0.889,0.084,0.066,0.922,0.066,0.066,1.295,0.213,0.315,494.800,59.100,45.610,0.037,0.017,0.014,AAA-222-111-000-0-0,,
220480470,01 06 49.929,+06 19 30.82,1,15.084,,,482-001623,01064993+0619307,5641-301-1-0107-0062,STAR,gri,rpm,-13.700,3.800,-10.600,4.300,,,16.595,0.150,15.552,0.100,,,16.075,0.100,15.087,0.090,14.659,0.050,,,13.542,0.029,12.919,0.022,12.832,0.035,,,,,,,,,4507,133,159,4.682,0.049,0.035,-0.113,0.200,0.240,0.618,0.047,0.061,0.683,0.052,0.072,2.805,0.654,0.390,422.000,41.780,59.160,0.030,0.020,0.010,AAA-222-111-000-0-0,,
220480478,00 48 55.409,+06 19 31.40,1,15.468,,,482-001178,00485542+0619313,,STAR,gri,rpm,20.000,3.900,-8.200,4.000,,,16.887,0.120,15.787,0.070,,,16.320,0.050,15.252,0.080,15.102,0.390,,,13.572,0.029,13.035,0.039,12.880,0.030,,,,,,,,,4603,140,197,4.659,0.054,0.045,-0.126,0.200,0.280,0.647,0.064,0.080,0.702,0.062,0.087,2.515,0.793,0.447,449.500,63.040,65.500,0.034,0.024,0.013,AAA-222-111-000-0-0,,
220480494,01 04 33.375,+06 19 33.18,1,15.219,,,482-001557,01043337+0619332,5641-301-1-0104-0093,STAR,gri,rpm,-2.900,3.700,-28.300,4.300,,,17.011,0.080,15.765,0.059,,,16.556,0.060,15.136,0.057,14.647,0.180,,,13.363,0.022,12.708,0.025,12.576,0.026,,,,,,,,,3990,118,94,4.840,0.035,0.049,-0.099,0.120,0.150,0.442,0.053,0.040,0.494,0.058,0.048,5.615,1.058,1.051,231.200,37.820,23.710,0.041,0.022,0.018,AAA-222-111-000-0-0,,
220480498,01 05 21.247,+06 19 33.48,1,15.192,,,482-001588,01052124+0619337,5641-301-1-0105-0107,STAR,JHK,rpm,45.700,4.600,-6.200,5.100,,,,,,,,,,,,,,,,,13.084,0.026,12.524,0.025,12.269,0.029,,,,,,,,,3568,143,143,4.999,0.096,0.040,0.038,0.180,0.120,0.272,0.050,0.072,0.270,0.075,0.088,12.880,9.608,2.882,111.200,25.220,34.760,0.020,0.016,0.006,AAA-222-111-000-0-0,,
220480506,01 05 08.815,+06 19 33.90,1,13.297,,,482-001583,01050880+0619338,5641-301-1-0105-0005,STAR,gri,rpm,-0.200,1.800,-19.300,2.300,,,14.001,0.030,13.461,0.050,,,13.695,0.020,13.353,0.030,13.127,0.320,,,12.501,0.024,12.248,0.027,12.220,0.023,,,,,,,,,6176,125,100,4.282,0.088,0.132,-0.518,0.250,0.250,1.179,0.175,0.180,0.948,0.119,0.099,0.574,0.246,0.200,720.100,106.700,110.000,0.027,0.015,0.007,AAA-222-111-000-0-0,,
220480564,01 14 39.094,+06 19 38.54,1,16.449,,,,01143909+0619385,5641-301-1-0120-0073,STAR,gri,rpm,44.000,3.000,-5.000,3.000,,,,,,,21.036,0.101,18.305,0.007,16.878,0.004,15.654,0.004,15.008,0.005,13.675,0.027,13.061,0.027,12.842,0.027,,,,,,,,,3609,86,57,5.003,0.036,0.030,-0.014,0.120,0.120,0.277,0.029,0.030,0.287,0.039,0.045,12.810,2.733,1.956,145.500,21.090,18.420,0.035,0.014,0.014,AAA-222-111-000-0-0,,
220480623,01 26 07.652,+06 19 43.48,1,9.090,,27-1123-1,482-002054,01260764+0619433,,STAR,gri,rpm,15.800,1.700,-15.000,1.700,,,10.393,0.051,9.303,0.026,,,10.004,0.010,9.391,0.010,8.699,0.010,,,7.546,0.024,7.071,0.033,6.921,0.020,,,,,,,,,5184,62,62,2.373,0.088,0.055,-0.884,0.210,0.180,10.097,0.598,0.888,0.902,0.018,0.018,8.628e-4,2.958e-4,1.711e-4,480.500,21.490,40.260,0.038,0.014,0.014,AAA-111-111-000-0-0,,
220480645,01 08 01.777,+06 19 44.47,1,16.455,,,,01080177+0619444,5641-301-1-0109-0098,STAR,gri,rpm,104.000,3.000,-47.000,3.000,,,,,,,21.001,0.095,18.425,0.007,16.977,0.004,15.611,0.003,14.880,0.004,13.463,0.024,12.868,0.022,12.561,0.026,,,,,,,,,3509,105,84,5.052,0.040,0.025,-0.031,0.150,0.180,0.227,0.021,0.027,0.216,0.026,0.032,17.530,4.338,2.262,108.200,23.320,12.430,0.023,0.018,0.009,AAA-222-111-000-0-0,,
220480669,00 50 36.790,+06 19 46.67,1,13.198,,,482-001220,00503679+0619466,,STAR,gri,rpm,-21.800,1.600,-17.400,2.100,,,14.079,0.010,13.394,0.080,,,13.678,0.020,13.167,0.010,12.993,0.040,,,12.027,0.026,11.696,0.024,11.638,0.023,,,,,,,,,5729,115,92,4.447,0.055,0.121,-0.224,0.200,0.240,0.961,0.150,0.112,0.924,0.083,0.083,1.037,0.311,0.367,435.400,86.150,52.680,0.041,0.019,0.016,AAA-222-111-000-0-0,,
220480673,01 31 36.248,+06 19 46.87,1,16.488,,,,01313624+0619468,5656-301-2-0167-0178,STAR,gri,rpm,29.000,2.000,0.000,2.000,,,,,,,18.331,0.015,17.007,0.005,16.480,0.005,16.266,0.006,16.179,0.008,15.343,0.048,14.914,0.061,14.880,0.116,,,,,,,,,5500,133,111,4.630,0.035,0.042,-1.099,0.280,0.200,0.658,0.043,0.041,0.691,0.028,0.033,2.332,0.383,0.329,1299.000,92.910,86.710,0.042,0.022,0.016,AAB-222-111-000-0-0,,
220480682,01 17 53.654,+06 19 47.60,1,10.248,,26-76-1,482-001867,01175364+0619476,,STAR,gri,rpm,-82.400,2.500,-115.100,2.300,,,11.222,0.075,10.572,0.060,,,10.806,0.020,10.257,0.050,10.009,0.040,,,9.164,0.039,8.737,0.036,8.708,0.030,,,,,,,,,5432,132,165,4.533,0.060,0.060,-0.211,0.200,0.280,0.826,0.088,0.095,0.846,0.078,0.078,1.469,0.468,0.302,95.100,14.090,12.270,0.021,0.012,0.008,AAA-112-111-000-0-0,,
220480720,01 17 53.802,+06 19 52.27,1,12.779,,,482-001868,01175380+0619522,,STAR,JHK,rpm,-51.800,3.800,-49.000,6.500,,,,,,,,,,,,,,,,,10.955,0.035,10.324,0.022,10.226,0.032,,,,,,,,,4402,223,312,4.690,0.112,0.042,-0.024,0.160,0.240,0.607,0.054,0.124,0.671,0.051,0.123,2.840,1.884,0.395,127.600,18.900,39.310,0.023,0.017,0.008,AAA-222-111-ccc-0-0,,
220480748,01 07 17.788,+06 19 54.57,1,17.502,,,,,5641-301-1-0108-0084,EXTENDED,gri,,11.000,3.000,5.000,3.000,,,,,,,19.280,0.051,18.089,0.009,17.577,0.009,17.250,0.010,17.077,0.030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220480807,01 24 50.637,+06 19 59.16,1,13.191,,,482-002025,01245064+0619590,,STAR,gri,rpm,35.200,2.000,1.400,2.200,,,14.465,0.040,13.481,0.010,,,13.985,0.030,13.138,0.020,12.851,0.050,,,11.722,0.024,11.244,0.023,11.147,0.023,,,,,,,,,4974,60,80,4.562,0.044,0.770,-0.016,0.210,0.120,0.786,1.352,0.071,0.840,0.201,0.053,1.700,0.416,1.592,265.500,444.200,34.790,0.034,0.034,0.013,AAA-222-111-000-0-0,,
220480814,01 31 20.269,+06 20 00.01,1,10.217,,34-401-1,482-002182,01312026+0619599,,STAR,gri,rpm,-21.900,1.600,-24.800,1.600,,,10.508,0.045,10.278,0.047,,,10.257,0.030,10.204,0.010,10.171,0.160,,,9.516,0.022,9.407,0.024,9.349,0.019,,,,,,,,,7640,92,308,4.190,0.045,0.090,-0.073,0.080,0.100,1.659,0.228,0.104,1.644,0.053,0.146,0.347,0.051,0.101,317.900,40.610,24.480,0.047,0.005,0.018,AAA-222-111-000-0-0,,
220480825,01 29 12.760,+06 20 01.04,1,13.168,,,482-002119,01291277+0620009,,STAR,gri,rpm,22.200,1.900,-50.000,1.700,,,14.019,0.040,13.334,0.010,,,13.655,0.030,13.164,0.010,12.959,0.040,,,12.091,0.023,11.795,0.027,11.692,0.023,,,,,,,,,5747,117,93,4.464,0.070,0.084,-0.505,0.250,0.300,0.873,0.141,0.102,0.825,0.086,0.072,1.212,0.386,0.342,392.800,93.580,49.110,0.034,0.026,0.010,AAA-222-111-000-0-0,,
220480849,01 32 41.320,+06 20 02.46,1,15.039,,,482-002218,01324131+0620024,5065-301-2-0028-0148,STAR,gri,rpm,-32.600,2.700,-89.800,3.300,,,17.557,0.250,16.016,0.070,,,16.897,0.070,15.387,0.040,14.243,0.080,,,12.360,0.022,11.770,0.025,11.549,0.023,,,,,,,,,3442,41,55,5.075,0.042,0.030,0.063,0.050,0.160,0.211,0.024,0.022,0.197,0.030,0.025,20.110,4.689,3.307,62.620,8.487,6.294,0.015,0.025,0.006,AAA-222-111-000-0-0,,
220480859,01 24 41.845,+06 20 03.16,1,15.277,,,482-002021,01244184+0620032,5714-301-1-0014-0190,STAR,gri,rpm,-35.900,3.600,-41.800,4.300,,,17.327,0.170,15.971,0.140,,,16.789,0.070,15.400,0.040,14.629,0.040,,,13.000,0.023,12.398,0.024,12.196,0.024,,,,,,,,,3750,60,60,4.942,0.048,0.048,-0.041,0.100,0.080,0.335,0.039,0.042,0.371,0.052,0.062,9.246,2.448,1.935,137.100,24.270,20.620,0.027,0.016,0.008,AAA-222-111-000-0-0,,
220480885,01 33 00.445,+06 20 05.35,1,14.201,,,482-002229,01330045+0620053,5065-301-2-0029-0029,STAR,gri,rpm,11.600,3.000,8.100,2.800,,,15.564,0.030,14.509,0.010,,,15.046,0.010,14.150,0.040,13.839,0.030,,,12.730,0.022,12.247,0.022,12.107,0.025,,,,,,,,,4880,78,98,4.598,0.042,0.030,0.001,0.150,0.240,0.747,0.033,0.063,0.807,0.027,0.053,1.935,0.397,0.226,384.800,28.470,41.530,0.038,0.026,0.016,AAA-222-111-000-0-0,,
220480916,00 59 02.655,+06 20 07.92,1,12.241,,18-821-1,482-001422,,,STAR,gri,,14.800,4.200,-24.700,4.200,,,13.217,0.427,12.044,0.220,,,12.604,0.030,12.191,0.020,12.086,0.070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220480953,00 44 20.607,+06 20 10.79,1,12.587,,17-479-1,482-001069,00442063+0620106,,STAR,gri,rpm,6.300,4.200,5.300,4.300,,,12.805,0.369,12.096,0.259,,,12.934,0.030,12.554,0.020,12.438,0.030,,,11.575,0.026,11.291,0.030,11.232,0.020,,,,,,,,,6121,122,122,4.192,0.140,0.196,-0.144,0.150,0.270,1.353,0.358,0.240,1.118,0.110,0.155,0.414,0.281,0.214,530.600,144.200,96.320,0.032,0.022,0.010,AAA-222-111-000-0-0,,
220480958,00 53 36.236,+06 20 11.15,1,19.112,,,,00533623+0620111,5656-301-1-0104-0223,STAR,gri,,76.000,4.000,-30.000,4.000,,,,,,,23.201,0.456,20.864,0.030,19.229,0.013,18.361,0.009,17.872,0.018,16.569,0.132,,,15.446,0.201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BDC-222-111-000-0-0,6.800,
220480960,01 34 10.911,+06 20 11.54,1,13.684,,,482-002260,01341091+0620115,,STAR,gri,rpm,14.100,1.900,-21.800,3.700,,,14.734,0.020,13.912,0.010,,,14.314,0.030,13.656,0.010,13.413,0.060,,,12.441,0.026,12.063,0.023,11.965,0.025,,,,,,,,,5368,127,127,4.538,0.035,0.049,-0.163,0.200,0.280,0.829,0.072,0.076,0.881,0.055,0.098,1.479,0.279,0.277,427.300,52.580,54.110,0.042,0.030,0.019,AAA-222-111-000-0-0,,
220480985,01 03 54.575,+06 20 14.11,1,12.758,,,482-001545,01035457+0620140,,STAR,gri,rpm,-0.500,1.700,-31.500,2.100,,,13.653,0.030,12.957,0.030,,,13.280,0.020,12.753,0.020,12.534,0.060,,,11.635,0.024,11.283,0.023,11.204,0.021,,,,,,,,,5665,90,112,4.463,0.055,0.099,-0.139,0.150,0.240,0.927,0.117,0.087,0.926,0.072,0.072,1.090,0.266,0.322,359.800,53.300,46.430,0.034,0.029,0.012,AAA-222-111-000-0-0,,
220481018,01 07 33.112,+06 20 16.66,1,11.852,,,482-001641,01073311+0620165,,STAR,gri,rpm,9.300,1.500,-5.900,0.600,,,12.514,0.030,11.961,0.050,,,12.205,0.040,11.817,0.040,11.701,0.030,,,10.908,0.026,10.640,0.022,10.569,0.021,,,,,,,,,6133,149,149,4.133,0.195,0.195,-0.099,0.160,0.240,1.463,0.492,0.314,1.148,0.166,0.138,0.348,0.347,0.196,427.400,145.400,92.560,0.034,0.029,0.013,AAA-222-111-000-0-0,,
220481031,01 35 03.798,+06 20 17.62,1,17.048,,,,01350379+0620176,5065-301-2-0032-0137,STAR,gri,rpm,88.000,3.000,26.000,3.000,,,,,,,21.576,0.115,18.819,0.009,17.396,0.006,16.289,0.005,15.684,0.006,14.490,0.037,13.865,0.038,13.630,0.049,,,,,,,,,3367,40,40,5.106,0.021,0.020,0.029,0.060,0.080,0.192,0.009,0.010,0.173,0.010,0.010,24.060,2.443,1.606,129.500,6.856,4.109,0.019,0.013,0.003,AAA-222-111-000-0-0,,
220481052,00 59 28.894,+06 20 18.91,1,13.756,,,482-001439,00592889+0620188,,STAR,gri,rpm,-8.700,2.600,-9.700,3.200,,,14.498,0.050,13.858,0.030,,,14.134,0.030,13.670,0.020,13.594,0.110,,,12.678,0.027,12.391,0.023,12.322,0.026,,,,,,,,,5940,97,97,4.321,0.105,0.231,-0.219,0.200,0.240,1.113,0.404,0.135,0.996,0.102,0.102,0.691,0.308,0.384,729.200,249.900,118.200,0.037,0.026,0.013,AAA-222-111-000-0-0,,
220481075,01 05 37.824,+06 20 20.97,1,10.889,,25-492-1,482-001597,01053782+0620209,,STAR,gri,rpm,-1.200,2.500,-139.300,2.400,,,11.561,0.119,10.955,0.108,,,11.274,0.030,10.855,0.030,10.724,0.030,,,9.865,0.022,9.603,0.022,9.517,0.021,,,,,,,,,6028,124,149,4.325,0.114,0.152,-0.579,0.200,0.320,1.052,0.220,0.134,0.872,0.052,0.062,0.735,0.303,0.312,186.300,34.620,29.190,0.027,0.022,0.008,AAA-222-111-000-0-0,,
220481097,00 52 52.526,+06 20 22.62,1,14.932,,,482-001284,00525252+0620226,5656-301-1-0103-0114,STAR,gri,rpm,17.000,2.900,-16.400,3.200,,,15.909,0.050,15.111,0.020,,,15.442,0.040,14.879,0.030,14.714,0.100,,,13.673,0.028,13.261,0.029,13.215,0.029,,,,,,,,,5459,130,108,4.551,0.055,0.055,-0.433,0.250,0.450,0.776,0.095,0.084,0.788,0.077,0.092,1.584,0.533,0.340,719.000,97.070,101.400,0.034,0.028,0.010,AAA-222-111-000-0-0,,
220481108,01 04 19.828,+06 20 23.70,1,17.754,,,,,5641-301-1-0103-0171,EXTENDED,gri,,-8.000,3.000,5.000,3.000,,,,,,,19.537,0.062,18.241,0.010,17.824,0.010,17.545,0.013,17.384,0.040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220481131,00 56 48.488,+06 20 25.05,1,14.243,,,482-001375,00564848+0620252,,STAR,gri,rpm,-0.300,4.200,-9.300,4.800,,,15.299,0.050,14.454,0.050,,,14.852,0.020,14.187,0.020,13.982,0.060,,,13.007,0.027,12.583,0.033,12.493,0.023,,,,,,,,,5279,130,130,4.533,0.045,1.116,-0.194,0.250,0.600,0.833,2.203,0.066,0.885,0.043,0.077,1.473,0.339,1.442,559.600,1376.000,59.700,0.035,0.025,0.014,AAA-222-111-000-0-0,,
220481155,01 04 24.357,+06 20 27.36,1,12.873,,,482-001556,01042435+0620273,,STAR,gri,rpm,-5.200,1.800,-9.900,2.200,,,14.157,0.030,13.174,0.030,,,13.628,0.030,12.882,0.020,12.549,0.140,,,11.483,0.022,11.006,0.022,10.920,0.024,,,,,,,,,4994,100,80,3.456,0.228,0.494,-0.390,0.250,0.350,3.109,1.841,0.757,0.999,0.188,0.117,0.031,0.040,0.025,952.600,542.600,207.700,0.034,0.019,0.012,AAA-222-111-000-0-0,,
220481162,00 44 13.288,+06 20 28.12,1,11.379,,17-5-1,482-001065,00441328+0620280,,STAR,gri,rpm,-5.200,2.500,-28.700,2.600,,,11.876,0.141,11.538,0.160,,,11.780,0.030,11.337,0.020,11.208,0.030,,,10.294,0.030,9.963,0.036,9.904,0.022,,,,,,,,,5942,118,118,4.242,0.175,0.315,-0.148,0.200,0.280,1.236,0.557,0.256,1.063,0.106,0.127,0.479,0.423,0.305,275.600,99.940,62.640,0.032,0.024,0.012,AAA-222-111-000-0-0,,
